,lambd,test_r_2,sample_pct
0,257.95186745407386,-1.0,0.0
1,219.19548566815033,,0.001
2,186.26211708217465,,0.001
3,158.27687397019633,,0.002
4,134.49631748105372,,0.003
5,114.2887078965852,,0.004
6,97.11722222068282,,0.006
7,82.52569326792852,,0.007
8,70.1264914051651,,0.007
9,59.590227019757016,,0.01
10,50.63700015661473,,0.01
11,43.028964867189906,,0.012
12,36.564010739486946,,0.016
13,31.070393756479582,,0.018
14,26.402173849603056,,0.021
15,22.435337944157542,,0.022
16,19.06450550381944,,0.023
17,16.20012905576982,,0.027
18,13.766115327303886,,0.031
19,11.697803798491123,,0.035
20,9.940248970353016,,0.04
21,8.446760716344851,,0.043
22,7.177663941012195,,0.045
23,6.09924459567269,,0.049
24,5.182854051620096,,0.055
25,4.404148038177221,,0.061
26,3.7424399276914064,,0.07
27,3.180151187237469,,0.075
28,2.7023443980639925,,0.079
29,2.296326437263358,,0.091
30,1.9513112800323933,,0.102
31,1.65813346473482,,0.111
32,1.4090046088535175,,0.118
33,1.1973065075843936,,0.129
34,1.0174153186556172,,0.138
35,0.8645521627736985,,0.143
36,0.7346561708392009,,0.149
37,0.6242766053820986,,0.157
38,0.5304811903808229,,0.167
39,0.4507782142110116,,0.175
40,0.38305033635857055,,0.187
41,0.325498339446657,,0.196
42,0.2765933323273549,,0.206
43,0.2350361344945914,,0.21
44,0.19972276284946516,,0.22
45,0.16971510396050044,,0.231
46,0.14421599271602795,,0.237
47,0.12254803532342082,,0.239
48,0.10413561407993069,,0.245
49,0.08848959586487774,,0.249
50,0.07519433812834718,,0.258
51,0.06389664718543943,,0.264
52,0.05429639548886958,,0.272
53,0.04613854862412151,,0.278
54,0.03920639022118533,,0.286
55,0.033315764800027285,,0.291
56,0.028310185608747467,,0.299
57,0.0240566774922446,,0.308
58,0.020442244355581007,,0.321
59,0.01737086737883904,,0.325
60,0.01476095423988187,,0.33
61,0.012543171582629882,,0.336
62,0.010658603149531414,,0.343
63,0.009057184648301013,,0.346
64,0.0076963737745528145,,0.353
65,0.006540020058963433,,0.355
66,0.005557404516015634,,0.36
67,0.004722423582218503,,0.363
68,0.0040128956648061796,,0.364
69,0.0034099718791119555,,0.368
70,0.002897635320627239,,0.368
71,0.0024622755697132435,,0.367
72,0.002092327125517742,,0.368
73,0.0017779621639535577,,0.368
74,0.0015108294577351048,,0.372
75,0.0012838325227823998,,0.376
76,0.0010909410973656065,,0.376
77,0.0009270309458603713,,0.376
78,0.0007877477314384913,,0.379
79,0.0006693913414190976,,0.379
80,0.0005688175923383742,,0.38
81,0.0004833547034948163,,0.38
82,0.0004107323200573243,,0.38
83,0.0003490212002074401,,0.38
84,0.00029658196408123094,,0.38
85,0.00025202154300656024,,0.381
86,0.0002141561720928228,,0.383
87,0.00018197994305691901,,0.384
88,0.00015463808187907643,,0.385
89,0.00013140424139906738,,0.385
90,0.00011166120562182649,,0.384
91,9.488449313484864e-05,,0.384
92,8.062842405578775e-05,,0.384
93,6.851428037330494e-05,,0.384
94,5.822024515602403e-05,,0.384
95,4.947285336077499e-05,,0.384
96,4.203972712752305e-05,,0.384
97,3.5723402571274605e-05,,0.384
98,3.0356084077288275e-05,,0.384
