,predicted_test_ll_no_opt,true_test_ll_no_opt
0,-15993.998544629494,-8178.030182
1,-15777.379116329492,-8021.564378
2,-15989.298346829491,-8175.733001
3,-15208.443754029493,-7752.735581
4,-15782.960327229493,-8049.327824
5,-15877.809463329493,-8121.805133
6,-15666.208152429494,-8007.984739
7,-15970.769296629493,-8139.367507
8,-15835.339556729494,-8058.966334
9,-15658.899753229492,-7977.844041
10,-15441.715953029494,-7858.079341
11,-15981.073695729494,-8175.091173
12,-16027.635657929495,-8191.344141
13,-15982.390286429494,-8177.74183
14,-15974.707714029493,-8164.899945
15,-15848.606936729491,-8088.107619
16,-15657.760180229494,-7985.152541
17,-16001.065923729495,-8164.458456
18,-15730.054394629493,-8017.565365
19,-16016.250933629492,-8196.476543
20,-15881.318221929494,-8124.579604
21,-15774.367655429494,-8029.229159
22,-15861.046381729495,-8091.691798
23,-15825.394621829493,-8067.923097
24,-15727.022454229493,-8039.653276
25,-15925.323298529494,-8127.830609
26,-15713.632414029493,-8005.962245
27,-15800.887048829494,-8075.100918
28,-15678.356486429493,-7990.549332
29,-15980.946945229492,-8171.503687
