,predicted_training_ll,true_training_ll
0,-185516.18758829497,-9382.678981
1,-175156.782192295,-8854.916385999999
2,-182408.43423229497,-9214.775476
3,-168674.3327642949,-8567.670181
4,-177937.56914829486,-9011.464775
5,-188400.457376295,-9528.84556
6,-180304.1918802949,-9134.442724
7,-179445.81490029496,-9098.754232
8,-165050.54041029493,-8389.542858
9,-180502.24173029495,-9137.271966
10,-167761.8192402949,-8494.801694
11,-185799.57477629493,-9385.614961
12,-178956.23026429495,-9066.446396
13,-180949.6826642949,-9159.543015
14,-184001.257306295,-9328.155851
15,-177257.44133829488,-8972.659121
16,-182551.92405229484,-9226.863347999999
17,-185432.98363829494,-9383.270586
18,-180359.072446295,-9093.532601
19,-180562.99289629507,-9164.634603
20,-181015.6773422949,-9161.498356999999
21,-175491.20905629502,-8915.260856
22,-186224.52901629492,-9459.367372
23,-183165.74491829498,-9294.734987
24,-180788.84605029496,-9167.384058
25,-189703.66829229498,-9600.276182
26,-176739.23064429496,-8959.676376
27,-181265.68006429492,-9183.851831
28,-166150.32857229494,-8412.320991
29,-180039.507002295,-9116.401729000001
30,-178822.001280295,-9103.807700000001
31,-176878.4937842949,-8964.065056
32,-178717.876218295,-9082.085612
33,-170206.65898829495,-8621.477248000001
34,-176674.64637829486,-8935.179262
35,-176108.98928629482,-8888.432492
36,-179927.768674295,-9144.081726
37,-174176.36164629494,-8840.164055
38,-176681.021688295,-8968.206629
39,-184518.04191229492,-9329.781355
40,-173255.01838429493,-8764.611459
41,-172189.12609429492,-8703.818713
42,-179097.91222029497,-9065.207465
43,-186703.5864682949,-9444.515681
44,-171805.40022829495,-8726.131758
45,-177513.6207822949,-8989.621892
46,-174280.46911829495,-8789.739825
47,-176661.35617429492,-8949.266834
48,-181208.993484295,-9196.472546999998
49,-175436.06226429495,-8875.205015
50,-179206.506380295,-9075.985589
51,-183602.5275682949,-9309.856128
52,-188196.44345429484,-9557.57868
53,-183889.00474829506,-9328.499663
54,-172001.17117029493,-8724.882699000002
55,-186121.04702629487,-9415.135114
56,-177423.99930429496,-9010.461821
57,-166095.63942429496,-8415.239208
58,-169709.67105229496,-8568.825611
59,-188503.76344429492,-9544.146471
60,-182338.70398629506,-9194.890988000001
61,-181533.942028295,-9213.569365
62,-186379.56996429493,-9470.39
63,-175913.6882502949,-8915.111133
64,-170050.547240295,-8601.746962000001
65,-186801.64228829488,-9458.672833
66,-173763.09485229498,-8785.238106
67,-178092.3123582949,-9040.283326
68,-172563.99948029497,-8741.860887
69,-179220.892666295,-9059.759561
70,-182432.06174229496,-9223.062498
71,-176225.32544029498,-8937.876125
72,-179845.65013229492,-9087.038763
