,predicted_training_ll,true_training_ll
0,-93007.10358985941,-9382.678981
1,-88192.08910785944,-8854.916385999999
2,-91826.52363385943,-9214.775476
3,-84722.73559185941,-8567.670181
4,-89360.47427785942,-9011.464775
5,-94808.49276485943,-9528.84556
6,-90565.46546885945,-9134.442724
7,-90081.99938785944,-9098.754232
8,-82768.99080485944,-8389.542858
9,-90723.13376885945,-9137.271966
10,-84255.79309185942,-8494.801694
11,-93582.44257285945,-9385.614961
12,-90026.73558485943,-9066.446396
13,-90830.24674285944,-9159.543015
14,-92182.78280685942,-9328.155851
15,-89289.67206585944,-8972.659121
16,-91684.27902385943,-9226.863347999999
17,-93207.59522185945,-9383.270586
18,-90782.40922685942,-9093.532601
19,-90649.98770785941,-9164.634603
20,-91066.13756785942,-9161.498356999999
21,-88028.29934285945,-8915.260856
22,-93089.93233885943,-9459.367372
23,-91801.88527185943,-9294.734987
24,-90987.19076685945,-9167.384058
25,-95279.61292085942,-9600.276182
26,-88775.40606285942,-8959.676376
27,-90996.77089285947,-9183.851831
28,-83550.41537285944,-8412.320991
29,-90551.10140185943,-9116.401729000001
30,-89422.45316285944,-9103.807700000001
31,-88976.32143785944,-8964.065056
32,-89666.61480085945,-9082.085612
33,-85639.69857185944,-8621.477248000001
34,-88907.93786485946,-8935.179262
35,-88559.52717085944,-8888.432492
36,-90174.24541785945,-9144.081726
37,-87411.97033285942,-8840.164055
38,-88954.55646085943,-8968.206629
39,-92749.93114985946,-9329.781355
40,-87388.58899385942,-8764.611459
41,-86623.67063485945,-8703.818713
42,-89880.39142185943,-9065.207465
43,-93938.42824085943,-9444.515681
44,-86044.18653285944,-8726.131758
45,-89087.00763285944,-8989.621892
46,-87642.91107485944,-8789.739825
47,-88822.40165485945,-8949.266834
48,-91115.43521885943,-9196.472546999998
49,-88300.20692885942,-8875.205015
50,-90137.19630185943,-9075.985589
51,-91950.12662385945,-9309.856128
52,-94315.67435685941,-9557.57868
53,-92364.40614685942,-9328.499663
54,-86340.26992885943,-8724.882699000002
55,-93539.99304885944,-9415.135114
56,-88997.55765885944,-9010.461821
57,-83331.08846785942,-8415.239208
58,-85578.7241548594,-8568.825611
59,-94822.14119785943,-9544.146471
60,-91749.31216585943,-9194.890988000001
61,-91028.69875085942,-9213.569365
62,-93419.29030385945,-9470.39
63,-88468.56329985942,-8915.111133
64,-85541.11727085942,-8601.746962000001
65,-93693.64089185944,-9458.672833
66,-87633.68395285943,-8785.238106
67,-89424.66471385941,-9040.283326
68,-86777.23830985944,-8741.860887
69,-90252.0455848594,-9059.759561
70,-91613.20310685942,-9223.062498
71,-88587.77868185943,-8937.876125
72,-90658.04686585943,-9087.038763
73,-88634.08614085945,-8900.291442
74,-94558.98806385945,-9553.779974000001
75,-90384.40586585943,-9119.000492
76,-90175.32361485944,-9057.313178
77,-86072.92436485941,-8657.728191
78,-85860.50711385942,-8608.028295
79,-92983.46285285945,-9438.537038999999
80,-91711.45925785942,-9306.87869
81,-91649.40069985943,-9322.841208
82,-86666.55073285942,-8703.893944
83,-86967.07069485942,-8740.966685
84,-84279.02769685943,-8474.773928
85,-92010.36174585945,-9266.184158
86,-96026.23698185943,-9660.016273000001
87,-79231.75660285943,-8014.835899999999
88,-91997.62636285945,-9272.534253
89,-96848.55801185942,-9790.569028
90,-90565.10161685944,-9194.614173
91,-89564.01592885944,-9032.863348
92,-85276.6396838594,-8612.261503
93,-91925.67564285945,-9278.442460000002
94,-93832.63093485942,-9472.580544
95,-89622.06897785942,-9070.447359999998
96,-89011.70568085942,-8940.726563
97,-88376.43821685943,-8925.596105
98,-87925.07620285942,-8882.924209
99,-86722.13100785943,-8750.764389
100,-88211.91292385942,-8919.708654000002
101,-96517.63388985944,-9767.381525999997
102,-87556.96739085941,-8832.527025
103,-89875.09748185944,-9078.382223999999
104,-91367.68668485942,-9199.697712
105,-88582.02129085941,-8971.896940999999
106,-91035.94648785943,-9181.627163000001
107,-89720.24052585944,-9031.789971
108,-89889.50313185943,-9030.70049
109,-84364.06823785942,-8506.601206
110,-88787.14275985943,-8954.937845999999
111,-93231.41746285942,-9418.357655
112,-97121.37366285943,-9865.196085
113,-92261.38949085942,-9294.598161999998
114,-81803.87443185944,-8195.077013
115,-87047.81018785943,-8749.806445
116,-92467.21919285943,-9377.804884
117,-89088.18764585945,-8946.801707999999
118,-88703.35959285941,-8922.42943
119,-90747.72802285943,-9149.292609
120,-91087.68870685942,-9185.634229
121,-92589.38670685941,-9316.078961
122,-93054.24550985944,-9428.10926
123,-87894.22115785943,-8857.749679
124,-94779.64145585941,-9581.663083
125,-91264.74469085944,-9186.470263
126,-91331.45391785944,-9211.959371
127,-88594.43871985942,-8967.041707
128,-91323.41172085944,-9194.554350999999
129,-91109.30644385943,-9217.253657
130,-88817.18830585942,-8944.698589
131,-89144.83211385946,-8951.810991999999
132,-93909.53937285946,-9471.823033
133,-86341.02404585942,-8770.636322999999
134,-83461.20726585944,-8363.406711
135,-89927.57248985943,-9054.656813
136,-89274.77687385942,-9029.954292
137,-86994.99015685945,-8747.734854
138,-89040.76261285943,-8938.735226
139,-91225.54009685945,-9167.262766
140,-91551.3718128594,-9219.711604
141,-92020.92987785942,-9334.909274000001
142,-89555.87210885943,-9040.917222
143,-91362.11404885944,-9196.988421
144,-90541.37444685944,-9124.380728
145,-92189.11226585942,-9275.809268
146,-89151.68652885944,-9039.50492
147,-86508.09315685942,-8699.752122
148,-88756.30883685945,-8942.721003
149,-83881.70728085944,-8443.540157
150,-90331.56601385942,-9148.477487
151,-88501.76406685944,-8864.359221
152,-87491.76137285943,-8827.97464
153,-91227.29841685944,-9227.786665
154,-88835.56795085942,-8952.241896
155,-90369.98368085946,-9133.464155000001
156,-89831.79308685944,-9030.710235
157,-90067.92432885943,-9098.713426
158,-88799.00765385943,-8972.618219
159,-87441.03838385944,-8778.721342
160,-97572.99322385942,-9882.784488000001
161,-87238.06422385944,-8788.115077999999
162,-96019.67666085945,-9713.343354
163,-90615.60424085944,-9151.109308000001
164,-85497.39042885942,-8594.550546999999
165,-88290.43047185942,-8880.265416
166,-88389.95095485944,-8857.201163
167,-90565.51686685941,-9102.872294
168,-83564.59645985943,-8356.470597000001
169,-89873.61294285943,-9068.280247
170,-88414.71568485943,-8925.63366
171,-91734.47545285942,-9278.316997000002
172,-90218.17941985944,-9071.516124
173,-85036.36528285942,-8601.873959
174,-88825.65816785942,-8933.333531
175,-92011.30402185944,-9251.033368
176,-87087.84703785942,-8760.130486999999
177,-90590.45817685944,-9123.416118000001
178,-93424.81076985945,-9422.715714
179,-94731.98694785945,-9530.249703
180,-93877.30045585943,-9447.466642
181,-88455.29110385945,-8939.881324
182,-87803.45941685943,-8828.680511999999
183,-90124.82561185943,-9137.68057
184,-93816.95110785944,-9509.841119
185,-87839.82166285945,-8859.333467
186,-86597.72919585941,-8737.29576
187,-88902.96602285943,-8945.225658
188,-85411.06579485942,-8565.94171
189,-85444.17081785944,-8590.217198
190,-90318.29214685944,-9163.915412999999
191,-88831.64358385943,-8927.509234000001
192,-85875.58269485943,-8647.845904
193,-85902.28771785944,-8646.001305
194,-91212.55098385943,-9157.890734
195,-88209.53074085944,-8878.066856
196,-89344.84874385945,-8970.167274
197,-88329.92754085944,-8899.529627
198,-90703.32669685943,-9114.35536
199,-90161.98866685943,-9082.226944999999
200,-90580.23981785944,-9152.806224
201,-90620.79901385942,-9126.496036
202,-92894.14367585946,-9356.254202
203,-87010.02278885942,-8741.540138
204,-86492.33660285943,-8680.913066
205,-90851.97770485944,-9186.023885999999
206,-92268.75958985942,-9328.858616000001
207,-86834.75229285944,-8747.581488000002
208,-89816.15189685943,-9009.983375
209,-94735.73112585944,-9588.370075
210,-91485.23427885944,-9267.087980999999
211,-93555.55516485944,-9412.587481999999
212,-92522.51729685946,-9319.559333
213,-89308.79565785943,-8974.307069999999
214,-88716.81671085942,-8916.137182
215,-84705.57372885942,-8566.194548
216,-92378.72864585942,-9327.614525
217,-93652.15963185942,-9476.787751
218,-96361.30294885946,-9734.445214
219,-90509.96862485942,-9116.870776
220,-81285.14180185941,-8123.392204
221,-90600.86640385941,-9115.818901
222,-82676.86245385942,-8322.328367
223,-86229.35951285943,-8675.951069
224,-97223.28306085941,-9919.918072
225,-90331.75992585943,-9122.37662
226,-90669.70627885943,-9108.07027
227,-92726.97710085943,-9392.272371
228,-87566.25114685942,-8832.869781000001
229,-89682.33794685942,-9045.990434
230,-92680.85645785945,-9327.626422000001
231,-85555.81848485942,-8619.611692999999
232,-88021.43979085944,-8899.741796
233,-93529.04730485943,-9407.712183
234,-90793.89024685942,-9163.804282000001
235,-88112.16653285944,-8898.314389
236,-90668.15478285943,-9178.482071
237,-90590.44522785941,-9193.344389
238,-90726.20522585943,-9171.768085
239,-89928.30041285943,-9070.351786
240,-86945.58600785943,-8773.791776
241,-88245.03729285942,-8885.029357
242,-84825.22594385943,-8503.84629
243,-83688.26091585944,-8471.643497000001
244,-88392.10709085944,-8927.083512
245,-86613.1112478594,-8728.586083999999
246,-91804.51924485942,-9291.508079
247,-85311.16996185943,-8573.32229
248,-90825.16697285943,-9164.64083
249,-92708.50118585944,-9378.969981
250,-92863.42527285944,-9365.38127
251,-94539.23258385943,-9535.666555
252,-86913.88277385944,-8729.107876000002
253,-89584.79505385943,-9008.550458
254,-83406.12591385943,-8384.306192
255,-85968.56646985945,-8651.237459
256,-86488.46620185942,-8730.341461
257,-87687.15340885942,-8843.692852
258,-87729.11403185944,-8846.866546000001
259,-91386.94938885943,-9206.439117
260,-89131.65898285944,-8969.990721
261,-91099.02385185943,-9199.253352
262,-87984.34854285946,-8863.557708
263,-91808.06851785943,-9245.246299
264,-90528.86298685943,-9134.085532999998
265,-89167.60227785943,-8977.436543
266,-96187.06977085942,-9738.437574
267,-92583.10819285942,-9348.915978
268,-86253.2615198594,-8674.630948999999
269,-89583.39991685942,-9040.739921
270,-92008.48433585942,-9328.499246
271,-90208.20224685942,-9128.926208
272,-89757.32720785943,-9055.123844999998
273,-93611.01402185943,-9457.330403
274,-94459.05355285942,-9530.224562
275,-94620.59641885944,-9576.989724
276,-90470.18440085945,-9164.136765
277,-91205.91878785944,-9230.166485999998
278,-88568.02295185944,-8914.120151
279,-87087.43774385942,-8754.908212
280,-89636.20160385943,-9036.815437000001
281,-89983.94384085944,-9110.659797
282,-90990.75039685944,-9188.374737999999
283,-84566.36531885943,-8560.285721
284,-91923.47090485944,-9270.385665
285,-87738.09315185942,-8808.861496999998
286,-94110.54234085945,-9431.198683
287,-89091.83439285943,-8975.921722
288,-89052.72698085943,-8995.656427999998
289,-88378.06847385944,-8968.307492
290,-92380.52491885943,-9302.944360000001
291,-92981.27428685944,-9383.481686
292,-87193.32826985943,-8782.363491
293,-85731.69079585945,-8613.60942
294,-94257.89003585944,-9567.68303
295,-89412.23947185943,-8997.880287
296,-95186.45694685944,-9608.870825
297,-93404.84535385942,-9371.963104999999
298,-83562.56458985944,-8386.352810999999
299,-89289.70157185945,-9002.033719
300,-81663.99784885942,-8201.349877
301,-89714.87772185943,-9008.592408
302,-86222.42122085941,-8653.200353
303,-83888.19387785943,-8412.320443
304,-91673.79817085945,-9256.942884
305,-85948.48496685943,-8639.406491
306,-97273.39500385943,-9878.420344
