,predicted_test_ll_no_opt,true_test_ll_no_opt
0,-7981.791799285943,-8178.030182
1,-7909.589543685943,-8021.564378
2,-7977.508872085942,-8175.733001
3,-7598.133077685943,-7752.735581
4,-7896.206090385943,-8049.327824
5,-7930.585698985942,-8121.805133
6,-7831.943032185943,-8007.984739
7,-7986.185072785943,-8139.367507
8,-7936.858765585943,-8058.966334
9,-7843.088020585943,-7977.844041
10,-7750.962318785943,-7858.079341
11,-7976.859063285942,-8175.091173
12,-8004.531602285943,-8191.344141
13,-7978.563243985943,-8177.74183
14,-7986.302208685943,-8164.899945
15,-7925.136602085942,-8088.107619
16,-7840.997105585942,-7985.152541
17,-8007.783510285943,-8164.458456
18,-7865.749780285943,-8017.565365
19,-7993.824314885943,-8196.476543
20,-7932.265398985943,-8124.579604
21,-7901.481793885942,-8029.229159
22,-7934.294092085943,-8091.691798
23,-7923.863603385943,-8067.923097
24,-7856.449672985943,-8039.653276
25,-7963.897927485943,-8127.830609
26,-7863.079703185943,-8005.962245
27,-7901.210733385942,-8075.100918
28,-7849.182317885943,-7990.549332
29,-7981.305752885943,-8171.503687
